,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
10,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-81,-68,-110,-110,-77,-110,-65,-83,-75,-110,-110,-76,-110,-110,-42,-110,-62,-110,-110,-110,-83,-110,-71,-110,-110,-82,-110,-110,-110,-110,-110,-110,-66,-82,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-71,-110,-58,-81,-66,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-61,-61,-60,-110,-110,-110,-110,-110,-84,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-75,-110,-110,-110,-67,-110,-52,-76,-110,-110,-110,-110,-71,-110,-45,-110,-110,-110,-110,-58,-110,-77,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-75,-110,-72,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-52,-84,-82,-110,-110,-67,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-82,-78,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-73,-110,-67,-110,-110,-70,-110,-110,-110,-110,-110,-51,-110,-110,-61,26,0,24.6626,-30.2727
11,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-72,-110,-74,-110,-110,-110,-110,-110,-39,-110,-110,-79,-110,-110,-110,-110,-69,-110,-110,-84,-110,-110,-110,-110,-72,-110,-66,-82,-110,-110,-110,-110,-110,-54,-110,-110,-110,-87,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-50,-83,-66,-110,-110,-110,-110,-79,-55,-110,-110,-59,-110,-110,-110,-63,-81,-110,-110,-110,-110,-80,-110,-110,-39,-110,-110,-110,-70,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-44,-110,-62,-62,-56,-110,-58,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-77,-110,-75,-110,-110,-110,-63,-110,-56,-76,-110,-110,-110,-110,-79,-110,-44,-110,-72,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-72,-110,-110,-110,-65,-110,-110,-110,-110,-110,-71,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-55,-110,-81,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-66,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-84,-76,-110,-110,-83,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-68,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-44,-110,-110,-63,27,0,27.1129,-31.7676
12,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-67,-110,-79,-110,-110,-76,-110,-110,-42,-70,-110,-110,-110,-110,-110,-110,-69,-110,-110,-85,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-60,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-63,-110,-110,-110,-65,-110,-110,-80,-110,-110,-110,-110,-110,-43,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-60,-61,-55,-110,-110,-110,-87,-74,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-53,-110,-110,-110,-81,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-56,-110,-110,-110,-110,-110,-75,-110,-43,-110,-110,-110,-110,-57,-110,-110,-71,-110,-110,-76,-110,-110,-110,-61,-110,-110,-110,-76,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-73,-110,-57,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-80,-110,-60,-110,-110,-110,-82,-110,-52,-110,-110,-65,29,0,30.9498,-27.0816
13,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-68,-110,-83,-72,-110,-110,-76,-110,-66,-110,-71,-110,-110,-110,-110,-110,-41,-110,-67,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-82,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-69,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-81,-110,-110,-42,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-79,-110,-75,-110,-110,-110,-110,-48,-84,-64,-63,-72,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-73,-110,-50,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-87,-110,-110,-66,-110,-54,-74,-110,-110,-110,-110,-110,-110,-49,-110,-73,-110,-110,-55,-110,-77,-110,-110,-110,-74,-110,-110,-110,-55,-110,-110,-110,-72,-110,-74,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-83,-110,-110,-65,-110,-110,-110,-110,-72,-110,-110,-110,-67,-110,-110,-110,-110,-110,-84,-110,-110,-110,-78,-110,-75,-110,-78,-74,-110,-79,-79,-110,-110,-110,-75,-110,-69,-110,-77,-110,-110,-110,-110,-110,-110,-110,-71,-65,-110,-110,-65,-71,-110,-60,-110,-110,-110,-110,-110,-52,-110,-110,-67,30,0,35.7409,-26.3218
14,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-72,-110,-110,-74,-110,-110,-110,-110,-69,-78,-72,-110,-110,-110,-110,-110,-39,-72,-63,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-70,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-84,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-79,-110,-110,-39,-110,-110,-110,-110,-74,-110,-67,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-37,-110,-63,-63,-50,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-72,-110,-51,-110,-110,-110,-78,-110,-79,-110,-110,-74,-110,-110,-110,-86,-76,-110,-75,-110,-67,-110,-54,-110,-110,-110,-72,-110,-74,-110,-37,-110,-74,-110,-110,-52,-110,-110,-110,-110,-110,-76,-110,-110,-110,-61,-110,-110,-110,-77,-110,-76,-110,-65,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-66,-110,-110,-110,-110,-70,-110,-110,-110,-71,-110,-110,-62,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-75,-110,-78,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-68,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-65,31,0,37.8604,-26.7431
15,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-68,-110,-79,-72,-110,-110,-110,-110,-70,-76,-75,-110,-110,-76,-110,-110,-40,-70,-67,-110,-110,-110,-80,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-79,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-84,-110,-110,-110,-110,-58,-82,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-61,-110,-110,-85,-110,-110,-79,-110,-110,-41,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-85,-110,-36,-110,-60,-61,-51,-110,-110,-110,-110,-70,-85,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-71,-110,-48,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-82,-71,-110,-110,-110,-65,-110,-61,-73,-110,-110,-110,-110,-78,-110,-37,-110,-110,-110,-110,-52,-110,-110,-82,-110,-110,-77,-110,-86,-110,-59,-110,-110,-110,-71,-110,-79,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-84,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-78,-82,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-67,-110,-110,-67,-110,-110,-62,-110,-110,-110,-110,-110,-47,-110,-110,-61,32,0,37.7195,-29.0266
16,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-74,-110,-110,-78,-110,-70,-85,-110,-64,-110,-110,-110,-110,-76,-110,-110,-41,-73,-110,-110,-110,-110,-80,-110,-70,-110,-110,-84,-110,-110,-85,-110,-110,-110,-66,-82,-110,-110,-110,-74,-110,-58,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-65,-110,-110,-110,-110,-79,-50,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-41,-110,-110,-110,-81,-73,-110,-68,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-87,-110,-40,-110,-67,-66,-49,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-76,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-75,-110,-110,-110,-65,-110,-55,-70,-110,-110,-110,-110,-72,-110,-42,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-77,-110,-84,-110,-58,-110,-110,-110,-75,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-85,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-80,-110,-110,-110,-110,-110,-80,-110,-78,-110,-71,-110,-110,-80,-81,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-74,-110,-65,-110,-110,-110,-78,-110,-54,-110,-110,-110,33,0,37.1015,-31.1591
17,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-68,-80,-110,-110,-110,-73,-110,-110,-43,-110,-60,-110,-110,-110,-83,-110,-71,-110,-110,-83,-110,-110,-110,-110,-74,-110,-110,-84,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-63,-81,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-78,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-76,-110,-110,-87,-110,-37,-110,-66,-65,-46,-110,-110,-110,-86,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-85,-110,-110,-81,-110,-110,-75,-82,-75,-110,-110,-110,-68,-110,-65,-76,-110,-110,-110,-110,-72,-110,-36,-110,-110,-110,-110,-55,-110,-79,-70,-110,-110,-74,-110,-110,-110,-64,-110,-110,-110,-74,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-82,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-71,-76,-110,-110,-76,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-71,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-49,-110,-110,-110,34,0,36.0734,-33.166
18,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-73,-110,-110,-77,-110,-67,-81,-110,-110,-110,-110,-110,-110,-42,-110,-60,-110,-110,-110,-110,-110,-75,-110,-110,-83,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-64,-85,-64,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-61,-63,-48,-110,-110,-110,-110,-110,-110,-71,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-73,-110,-51,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-87,-76,-110,-110,-110,-68,-110,-66,-73,-110,-110,-110,-110,-73,-110,-40,-110,-73,-110,-110,-60,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-85,-110,-110,-110,-65,-110,-110,-110,-110,-110,-76,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-72,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-66,-75,-110,-68,-110,-110,-58,-110,-110,-110,-110,-110,-51,-110,-79,-68,37,0,26.886,-36.9274
19,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-65,-110,-78,-110,-110,-83,-110,-110,-44,-77,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-62,-84,-110,-110,-110,-110,-110,-56,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-82,-66,-110,-110,-110,-110,-78,-47,-110,-110,-63,-110,-110,-110,-70,-78,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-73,-70,-110,-110,-110,-110,-110,-110,-81,-110,-110,-74,-110,-110,-110,-110,-47,-110,-63,-63,-48,-110,-66,-110,-86,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-56,-110,-110,-110,-110,-80,-110,-110,-110,-82,-110,-110,-110,-82,-70,-110,-110,-110,-69,-110,-64,-72,-110,-110,-110,-110,-73,-110,-47,-110,-110,-110,-110,-58,-110,-110,-110,-72,-110,-110,-110,-110,-110,-63,-110,-110,-110,-70,-110,-72,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-61,-81,-110,-110,-110,-110,-110,-74,-110,-75,-110,-74,-110,-110,-110,-76,-110,-110,-110,-79,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-79,-110,-63,-110,-110,-110,-110,-110,-54,-110,-76,-70,39,0,41.6593,-33.8071
20,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-62,-84,-74,-110,-110,-78,-110,-110,-48,-71,-62,-110,-110,-110,-78,-110,-72,-110,-110,-84,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-82,-110,-110,-110,-110,-110,-110,-71,-110,-65,-110,-61,-110,-110,-110,-110,-76,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-47,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-57,-56,-45,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-74,-110,-110,-73,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-69,-110,-60,-71,-110,-110,-110,-110,-77,-110,-41,-110,-72,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-77,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-84,-110,-110,-110,-110,-110,-110,-82,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-79,-110,-78,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-71,-110,-110,-73,-75,-110,-58,-110,-110,-110,-110,-110,-55,-110,-110,-76,40,0,45.3162,-30.2975
21,-85,-110,-61,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-83,-110,-110,-110,-110,-110,-110,-59,-82,-75,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-76,-110,-69,-110,-110,-85,-110,-110,-110,-110,-73,-110,-65,-81,-110,-110,-110,-110,-110,-54,-110,-110,-110,-81,-110,-84,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-65,-85,-59,-110,-110,-110,-110,-110,-49,-110,-110,-62,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-43,-110,-110,-110,-71,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-56,-56,-49,-110,-64,-110,-87,-110,-84,-70,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-75,-110,-110,-110,-110,-54,-110,-110,-110,-80,-80,-110,-110,-110,-79,-110,-110,-80,-85,-70,-110,-110,-110,-70,-110,-61,-73,-110,-110,-110,-110,-76,-110,-48,-110,-110,-110,-110,-57,-110,-110,-77,-71,-110,-110,-110,-110,-110,-65,-110,-110,-110,-69,-73,-72,-110,-110,-84,-81,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-71,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-74,-110,-110,-110,-110,-110,-71,-110,-110,-110,-75,-110,-110,-110,-76,-110,-110,-110,-78,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-69,-73,-110,-68,-75,-110,-65,-110,-110,-110,-78,-110,-54,-110,-76,-77,41,0,42.3599,-29.0804
22,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-87,-110,-110,-110,-77,-110,-64,-82,-73,-110,-110,-80,-110,-110,-47,-66,-62,-110,-110,-110,-79,-110,-75,-110,-110,-86,-110,-110,-84,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-59,-110,-110,-110,-82,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-72,-110,-69,-83,-62,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-78,-48,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-49,-110,-58,-58,-44,-110,-110,-110,-110,-110,-87,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-88,-69,-110,-110,-110,-72,-110,-69,-71,-110,-110,-110,-110,-73,-110,-50,-110,-110,-110,-110,-61,-110,-82,-110,-110,-110,-78,-110,-110,-110,-70,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-68,-83,-81,-110,-110,-71,-110,-110,-110,-110,-110,-69,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-74,-110,-110,-110,-74,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-69,-110,-110,-66,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-72,43,0,37.5005,-27.191999999999997
