,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
10,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-71,-110,-110,-68,-110,-110,-72,-110,-70,-110,-110,-110,-110,-76,-110,-110,-45,-70,-67,-110,-110,-110,-110,-110,-74,-110,-110,-85,-110,-110,-110,-110,-110,-110,-62,-87,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-82,-59,-110,-70,-110,-110,-110,-110,-79,-68,-110,-110,-110,-110,-110,-110,-64,-110,-110,-84,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-80,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-65,-64,-56,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-74,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-78,-85,-75,-110,-79,-110,-61,-110,-47,-78,-110,-110,-110,-110,-78,-110,-110,-110,-74,-110,-110,-58,-110,-72,-74,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-83,-110,-73,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-77,-83,-110,-110,-110,-72,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-75,-110,-66,-110,-110,-110,-110,-110,-48,-110,-110,-62,23,0,30.8595,-35.1615
11,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-71,-110,-110,-76,-110,-69,-80,-70,-110,-110,-78,-110,-110,-42,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-87,-110,-75,-110,-110,-73,-110,-62,-81,-87,-110,-110,-110,-110,-60,-110,-110,-110,-86,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-62,-83,-68,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-67,-110,-110,-79,-110,-110,-80,-110,-110,-43,-110,-110,-110,-73,-71,-110,-110,-110,-110,-83,-110,-81,-110,-110,-110,-110,-110,-110,-110,-36,-86,-59,-61,-52,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-50,-110,-110,-110,-79,-110,-82,-110,-110,-110,-110,-110,-110,-87,-73,-110,-110,-110,-66,-110,-63,-74,-110,-110,-110,-110,-74,-110,-36,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-79,-110,-110,-110,-62,-110,-110,-110,-73,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-82,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-79,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-71,-83,-110,-110,-110,-110,-110,-110,-51,-110,-110,-65,36,0,31.7016,-36.7754
12,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-70,-110,-110,-110,-110,-65,-82,-74,-110,-110,-80,-110,-110,-43,-71,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-81,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-66,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-77,-42,-110,-110,-110,-77,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-40,-110,-64,-62,-49,-110,-61,-110,-110,-75,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-83,-71,-110,-76,-110,-66,-110,-63,-73,-110,-110,-110,-110,-74,-110,-42,-110,-73,-78,-110,-59,-110,-110,-110,-110,-110,-78,-110,-110,-110,-65,-110,-110,-110,-70,-110,-110,-110,-68,-83,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-86,-110,-110,-110,-66,-110,-110,-110,-78,-71,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-74,-110,-110,-110,-74,-110,-110,-110,-74,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-69,-110,-69,-110,-110,-62,-110,-110,-110,-110,-110,-54,-110,-110,-110,38,0,25.6386,-35.8425
13,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-73,-110,-110,-110,-110,-61,-110,-78,-110,-110,-77,-110,-110,-47,-67,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-81,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-65,-77,-60,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-77,-71,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-46,-110,-57,-56,-47,-110,-61,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-76,-110,-72,-110,-66,-72,-110,-110,-110,-110,-76,-110,-47,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-70,-110,-72,-110,-61,-85,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-74,-110,-79,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-78,-110,-62,-110,-110,-110,-110,-110,-51,-110,-110,-110,42,0,38.7614,-27.4796
14,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-63,-82,-110,-110,-110,-110,-110,-110,-51,-110,-65,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-60,-82,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-76,-67,-110,-110,-110,-110,-75,-49,-110,-110,-110,-110,-110,-110,-78,-110,-110,-85,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-71,-110,-62,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-57,-110,-60,-59,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-85,-110,-110,-81,-110,-110,-78,-87,-70,-110,-110,-110,-71,-110,-65,-70,-110,-110,-110,-110,-74,-110,-58,-110,-110,-110,-110,-64,-110,-110,-75,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-71,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-62,-87,-82,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-71,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-57,-110,-85,-110,-110,-110,-55,-110,-110,-77,47,0,32.5808,-31.3615
15,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-70,-110,-61,-110,-77,-110,-110,-75,-110,-110,-53,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-87,-110,-110,-110,-110,-110,-64,-110,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-83,-66,-81,-61,-110,-110,-110,-110,-110,-49,-110,-110,-55,-110,-110,-110,-73,-110,-110,-81,-110,-110,-81,-110,-110,-53,-110,-110,-110,-76,-65,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-54,-48,-110,-69,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-85,-71,-110,-78,-110,-72,-110,-69,-69,-110,-110,-110,-110,-76,-110,-58,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-76,-110,-110,-110,-65,-110,-110,-110,-67,-110,-72,-110,-62,-110,-81,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-64,-110,-110,-70,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-110,-110,-69,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-52,-110,-110,-73,48,0,31.9613,-33.0298
16,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-61,-69,-110,-66,-79,-110,-110,-110,-80,-110,-110,-52,-110,-55,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-84,-110,-84,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-83,-110,-77,-67,-110,-110,-110,-110,-110,-51,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-77,-53,-110,-110,-110,-71,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-49,-110,-52,-51,-51,-110,-110,-110,-110,-110,-85,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-76,-110,-63,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-71,-110,-110,-75,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-58,-110,-80,-77,-110,-110,-82,-110,-110,-110,-69,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-83,-77,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-71,-110,-110,-110,-68,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-74,-110,-53,-110,-110,-110,-110,-110,-64,-110,-76,-74,50,0,31.6318,-37.4403
17,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-74,-110,-72,-110,-110,-110,-77,-110,-72,-76,-75,-110,-110,-78,-110,-110,-51,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-85,-110,-87,-110,-110,-110,-80,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-77,-110,-77,-65,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-82,-110,-110,-52,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-84,-110,-110,-71,-110,-70,-63,-110,-58,-110,-70,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-53,-110,-110,-110,-78,-110,-75,-110,-110,-83,-71,-110,-110,-110,-79,-110,-76,-110,-69,-110,-58,-76,-110,-110,-110,-110,-81,-110,-60,-110,-71,-110,-110,-62,-110,-73,-110,-110,-81,-79,-110,-110,-110,-47,-110,-110,-110,-79,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-80,-110,-110,-110,-110,-110,-83,-60,-78,-82,-110,-110,-66,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-71,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-49,4,0,27.6226,-39.0263
18,-110,-110,-78,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-74,-110,-71,-110,-110,-110,-79,-110,-110,-74,-76,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-51,-78,-69,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-66,-79,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-85,-110,-62,-73,-65,-65,-60,-110,-49,-110,-71,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-75,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-78,-110,-110,-110,-110,-78,-110,-61,-110,-74,-110,-110,-59,-110,-110,-110,-110,-110,-76,-110,-110,-110,-52,-110,-110,-110,-78,-110,-75,-110,-110,-110,-77,-110,-65,-110,-80,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-80,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-55,-110,-110,-55,7,0,28.436,-33.0877
19,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-70,-110,-110,-110,-80,-110,-76,-79,-110,-110,-110,-76,-110,-110,-45,-75,-110,-110,-110,-110,-110,-110,-110,-110,-79,-69,-110,-110,-110,-79,-79,-110,-74,-85,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-50,-80,-110,-110,-65,-110,-110,-110,-64,-44,-110,-110,-110,-110,-110,-47,-110,-110,-82,-110,-110,-110,-110,-110,-46,-110,-110,-110,-84,-110,-110,-77,-110,-110,-110,-110,-81,-110,-110,-76,-110,-110,-110,-110,-58,-70,-67,-67,-65,-110,-110,-110,-71,-110,-84,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-70,-110,-52,-74,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-80,-110,-75,-110,-80,-110,-66,-110,-51,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-61,-110,-70,-110,-110,-110,-77,-110,-110,-110,-50,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-52,-74,-110,-110,-110,-65,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-72,-80,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-48,8,0,28.5784,-33.2096
20,-110,-110,-110,-84,-78,-110,-87,-110,-110,-76,-110,-110,-75,-110,-110,-78,-110,-76,-70,-75,-72,-75,-110,-71,-77,-74,-110,-110,-80,-110,-110,-41,-76,-75,-110,-79,-110,-110,-76,-72,-110,-84,-70,-110,-77,-110,-83,-78,-110,-69,-84,-85,-110,-110,-82,-110,-58,-110,-110,-110,-84,-110,-84,-110,-86,-82,-110,-110,-80,-82,-81,-110,-110,-87,-110,-82,-83,-110,-110,-110,-78,-82,-48,-85,-70,-110,-110,-110,-110,-76,-59,-53,-110,-110,-110,-110,-110,-53,-110,-110,-83,-110,-110,-80,-77,-110,-40,-110,-110,-70,-78,-78,-110,-71,-110,-110,-110,-110,-110,-77,-110,-71,-80,-110,-86,-110,-51,-81,-67,-68,-60,-110,-48,-82,-76,-68,-86,-73,-110,-110,-63,-74,-110,-110,-79,-110,-110,-110,-76,-110,-110,-76,-110,-52,-77,-110,-110,-110,-80,-77,-88,-110,-80,-75,-110,-110,-80,-80,-110,-78,-110,-64,-110,-61,-76,-110,-79,-110,-110,-84,-110,-51,-110,-71,-110,-69,-54,-110,-72,-75,-78,-110,-80,-110,-110,-110,-48,-110,-110,-110,-79,-73,-76,-110,-76,-110,-81,-110,-66,-110,-77,-110,-110,-110,-110,-110,-71,-85,-110,-110,-110,-110,-110,-110,-74,-110,-73,-86,-61,-79,-82,-110,-110,-63,-110,-110,-110,-110,-110,-81,-110,-110,-73,-110,-110,-75,-110,-80,-110,-110,-110,-82,-78,-110,-73,-110,-77,-76,-110,-75,-83,-110,-110,-110,-74,-82,-76,-110,-110,-110,-110,-110,-110,-110,-80,-110,-68,-73,-76,-110,-71,-75,-82,-76,-110,-78,-110,-73,-83,-52,-110,-77,-54,10,0,31.6014,-34.3527
21,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-68,-81,-74,-110,-110,-79,-110,-110,-46,-74,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-73,-110,-61,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-87,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-68,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-81,-64,-64,-54,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-79,-110,-110,-43,-110,-110,-110,-110,-110,-77,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-57,-74,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-69,-53,-110,-70,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-66,-110,-110,-66,-74,-110,-79,-110,-80,-110,-110,-110,-43,-110,-78,-46,16,0,33.2366,-36.4638
22,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-72,-110,-80,-110,-72,-110,-77,-110,-71,-80,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-57,-84,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-67,-110,-110,-75,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-51,-82,-67,-68,-55,-110,-110,-110,-80,-110,-84,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-72,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-81,-73,-110,-110,-110,-58,-110,-48,-75,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-55,-110,-74,-110,-110,-110,-80,-110,-110,-110,-58,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-72,-110,-110,-110,-79,-110,-71,-110,-110,-110,-110,-110,-52,-110,-110,-54,19,0,33.9015,-36.5922
