,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
10,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-82,-110,-110,-110,-110,-69,-79,-110,-110,-110,-77,-75,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-38,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-81,-84,-77,-110,-110,-110,-72,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-57,-75,-110,-110,-110,-110,-110,-110,-110,-110,-52,-61,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-110,-71,-77,-110,-75,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-63,-63,-110,-52,-110,-62,-110,-81,-110,-110,-81,-110,-110,-110,-82,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-74,-110,-80,-110,-110,-57,-110,-110,-110,-110,-110,-70,-110,-67,-110,-110,-110,-110,-110,-64,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-75,-110,-72,-110,-61,-81,-78,-110,-110,-65,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-90,-110,-110,-76,-110,-110,-85,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-85,-110,-68,-110,-110,-74,-79,-110,-110,-110,-68,-110,-110,-110,-110,-110,-60,-110,-79,-110,29,0,22.5635,-42.7969
11,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-81,-110,-78,-110,-110,-110,-110,-71,-79,-73,-110,-110,-77,-110,-110,-110,-36,-72,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-82,-110,-110,-51,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-82,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-78,-110,-54,-110,-110,-110,-110,-110,-110,-85,-110,-110,-52,-67,-110,-72,-110,-110,-110,-69,-82,-110,-110,-110,-110,-110,-78,-110,-110,-110,-37,-110,-83,-110,-110,-110,-72,-110,-110,-89,-110,-110,-110,-74,-110,-88,-110,-110,-110,-83,-110,-46,-110,-57,-58,-110,-52,-110,-63,-110,-110,-71,-110,-110,-74,-110,-110,-82,-110,-110,-110,-83,-110,-110,-110,-110,-76,-110,-110,-110,-85,-55,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-73,-110,-74,-110,-64,-110,-58,-72,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-74,-110,-73,-79,-110,-110,-86,-76,-110,-110,-110,-110,-110,-110,-110,-86,-77,-110,-110,-110,-110,-110,-80,-110,-110,-110,-75,-81,-59,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-79,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-74,-76,-110,-110,-110,-78,-110,-76,-110,-110,-84,-110,-110,-110,-110,-110,-110,-66,-72,-110,-78,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-52,-110,-110,-68,30,0,24.0105,-42.6857
12,-83,-110,-73,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-77,-110,-110,-74,-110,-59,-110,-110,-110,-110,-73,-110,-110,-110,-43,-70,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-77,-110,-110,-84,-110,-110,-49,-110,-110,-110,-80,-110,-73,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-73,-59,-110,-110,-110,-110,-110,-110,-110,-52,-61,-110,-71,-110,-110,-110,-71,-110,-110,-110,-73,-110,-110,-78,-110,-110,-110,-44,-79,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-58,-58,-110,-52,-110,-63,-110,-110,-110,-110,-110,-70,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-58,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-74,-110,-48,-110,-110,-81,-110,-49,-110,-110,-110,-110,-110,-110,-72,-110,-84,-110,-110,-53,-85,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-84,-110,-73,-110,-84,-67,-110,-110,-110,-110,-71,-110,-80,-110,-110,-110,-110,-110,-77,-110,-71,-85,-54,-78,-75,-110,-110,-65,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-75,-74,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-74,-68,-89,-110,-110,-110,-110,-110,-110,-73,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-71,-110,-70,-110,-110,-65,-76,-110,-110,-110,-110,-110,-110,-81,-110,31,0,25.2813,-43.6268
13,-83,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-67,-110,-110,-75,-110,-110,-110,-42,-66,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-71,-110,-110,-65,-110,-110,-110,-110,-76,-110,-110,-53,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-49,-74,-63,-110,-110,-110,-110,-110,-79,-110,-48,-62,-110,-71,-110,-110,-110,-63,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-77,-110,-110,-110,-110,-59,-110,-110,-60,-110,-48,-110,-61,-110,-110,-76,-110,-110,-72,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-75,-84,-52,-110,-110,-110,-78,-110,-110,-110,-110,-74,-110,-110,-77,-110,-110,-79,-73,-110,-76,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-77,-110,-110,-110,-80,-110,-110,-50,-110,-110,-110,-110,-110,-71,-110,-71,-110,-84,-69,-110,-110,-110,-110,-85,-77,-110,-110,-110,-110,-69,-110,-84,-110,-110,-110,-110,-110,-110,-110,-73,-82,-63,-80,-110,-110,-110,-70,-110,-110,-110,-110,-70,-110,-110,-110,-81,-110,-74,-68,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-70,-110,-110,-110,-74,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-71,-110,-68,-110,-110,-110,-80,-75,-110,-82,-110,-52,-110,-110,-64,33,0,24.6511,-48.5135
14,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-78,-84,-110,-110,-110,-110,-69,-81,-110,-81,-110,-69,-110,-110,-67,-78,-110,-110,-110,-74,-110,-110,-110,-44,-68,-71,-110,-110,-110,-79,-110,-75,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-73,-110,-110,-64,-110,-110,-83,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-69,-110,-110,-110,-110,-110,-110,-110,-47,-59,-110,-110,-110,-110,-110,-65,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-44,-110,-110,-72,-110,-110,-65,-110,-110,-110,-85,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-60,-110,-47,-110,-60,-87,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-75,-110,-65,-110,-62,-68,-110,-110,-84,-110,-84,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-79,-110,-73,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-77,-110,-110,-77,-110,-110,-80,-110,-110,-110,-83,-110,-110,-110,-110,-83,-76,-76,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-73,-68,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-70,-110,-80,-110,-110,-110,-110,-71,-110,-80,-110,-110,-110,-56,-110,-78,-66,34,0,79.2769,-78.7976
15,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-68,-86,-83,-110,-110,-110,-110,-110,-64,-110,-70,-110,-110,-73,-110,-110,-110,-41,-69,-75,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-78,-110,-86,-61,-110,-110,-85,-110,-82,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-87,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-78,-65,-110,-110,-110,-110,-82,-78,-110,-49,-71,-110,-78,-110,-110,-110,-68,-85,-110,-110,-110,-110,-110,-77,-82,-110,-110,-41,-110,-84,-110,-110,-110,-76,-110,-81,-110,-110,-110,-110,-80,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-67,-89,-110,-110,-110,-81,-77,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-86,-110,-110,-57,-83,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-83,-110,-110,-110,-69,-87,-80,-110,-68,-110,-70,-73,-110,-110,-110,-73,-110,-75,-110,-55,-110,-110,-110,-110,-60,-110,-110,-110,-110,-82,-110,-72,-110,-81,-110,-110,-65,-110,-110,-110,-110,-110,-73,-110,-110,-79,-110,-68,-82,-76,-110,-110,-110,-74,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-72,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-78,-79,-110,-80,-110,-110,-110,-110,-110,-68,-110,-78,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-75,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-72,-70,-110,-110,-68,-81,-110,-110,-83,-110,-110,-110,-85,-69,37,0,42.2862,-22.6992
16,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-69,-83,-110,-110,-110,-74,-73,-110,-59,-81,-72,-110,-110,-110,-110,-110,-110,-40,-110,-71,-110,-110,-110,-82,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-55,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-78,-65,-81,-58,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-66,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-40,-110,-110,-73,-110,-110,-63,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-57,-57,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-71,-110,-110,-87,-110,-110,-78,-110,-110,-110,-110,-86,-110,-55,-110,-110,-110,-110,-110,-110,-79,-110,-85,-110,-110,-65,-110,-110,-110,-110,-110,-70,-110,-110,-83,-110,-72,-83,-110,-67,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-74,-68,-110,-70,-110,-74,-110,-77,-110,-110,-68,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-85,-78,-110,-110,-77,-110,-110,-110,-77,-76,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-75,-110,-110,-110,-110,-66,-110,-78,-110,-110,-110,-56,-110,-79,-66,38,0,36.4916,-20.732
17,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-71,-82,-82,-81,-110,-64,-110,-110,-65,-81,-74,-110,-110,-110,-110,-110,-110,-40,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-70,-110,-110,-110,-67,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-40,-110,-85,-72,-79,-110,-71,-110,-110,-110,-87,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-59,-110,-110,-51,-110,-72,-110,-110,-75,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-56,-80,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-71,-110,-68,-71,-110,-110,-110,-71,-110,-110,-110,-55,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-76,-110,-84,-110,-110,-63,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-68,-85,-81,-110,-110,-110,-71,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-82,-75,-110,-110,-110,-110,-110,-110,-69,-77,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-73,-110,-110,-110,-77,-75,-110,-110,-110,-70,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-67,-75,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-56,-110,-87,-110,39,0,53.8413,-19.9137
18,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-67,-75,-110,-59,-110,-73,-85,-110,-110,-110,-110,-110,-48,-110,-71,-88,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-72,-110,-110,-64,-110,-110,-110,-89,-80,-110,-110,-62,-110,-110,-110,-78,-110,-83,-110,-86,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-78,-58,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-73,-110,-110,-110,-76,-86,-110,-110,-84,-110,-110,-80,-110,-110,-110,-48,-110,-110,-73,-82,-110,-74,-110,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-110,-60,-110,-54,-54,-110,-110,-110,-70,-110,-86,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-62,-110,-86,-110,-80,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-65,-110,-83,-110,-73,-110,-110,-110,-110,-110,-110,-76,-110,-74,-110,-62,-110,-110,-85,-110,-59,-110,-110,-110,-110,-79,-110,-110,-110,-80,-110,-110,-68,-110,-110,-110,-110,-110,-66,-110,-110,-79,-110,-74,-80,-110,-110,-110,-110,-67,-110,-110,-86,-110,-76,-75,-110,-110,-110,-110,-110,-110,-85,-110,-76,-85,-70,-85,-82,-110,-110,-71,-110,-110,-110,-110,-110,-79,-110,-110,-85,-110,-81,-77,-110,-110,-86,-82,-110,-110,-73,-85,-110,-110,-110,-75,-72,-110,-110,-110,-74,-110,-110,-85,-110,-110,-75,-110,-110,-110,-110,-110,-80,-110,-110,-110,-64,-79,-110,-68,-110,-73,-110,-110,-67,-83,-84,-93,-110,-110,-110,-110,-81,-110,43,0,55.1314,-12.4033
19,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-72,-110,-110,-64,-110,-73,-110,-110,-110,-110,-110,-110,-49,-110,-64,-83,-110,-110,-79,-110,-83,-110,-110,-110,-110,-110,-83,-81,-110,-110,-110,-76,-110,-110,-64,-110,-79,-110,-87,-110,-110,-110,-59,-110,-110,-110,-81,-110,-110,-110,-84,-81,-110,-110,-110,-110,-110,-110,-110,-75,-110,-78,-110,-110,-110,-84,-110,-110,-110,-74,-110,-67,-110,-63,-110,-110,-110,-110,-110,-110,-110,-54,-70,-110,-72,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-49,-110,-110,-110,-74,-110,-73,-110,-110,-110,-110,-110,-78,-81,-110,-110,-110,-110,-110,-110,-110,-110,-86,-51,-52,-110,-54,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-62,-110,-88,-110,-79,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-71,-110,-73,-75,-110,-110,-110,-110,-85,-73,-110,-51,-110,-110,-110,-110,-60,-110,-110,-110,-110,-80,-110,-110,-110,-82,-110,-110,-66,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-82,-81,-110,-110,-110,-72,-110,-110,-110,-110,-78,-72,-84,-110,-110,-110,-110,-78,-110,-110,-75,-110,-73,-110,-81,-110,-110,-71,-110,-110,-110,-78,-74,-79,-110,-110,-110,-74,-110,-110,-77,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-73,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-64,-110,-110,-76,-74,-72,-110,-110,-66,-110,-83,-110,-110,-110,-110,-110,-76,-110,44,0,54.0614,-13.3151
20,-110,-110,-62,-110,-110,-84,-110,-110,-110,-110,-73,-110,-110,-110,-110,-88,-71,-86,-110,-110,-110,-64,-67,-110,-65,-110,-69,-110,-110,-74,-110,-110,-110,-45,-71,-65,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-80,-80,-110,-110,-110,-73,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-79,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-77,-61,-110,-110,-110,-110,-110,-81,-110,-49,-110,-110,-67,-110,-110,-110,-110,-83,-110,-110,-82,-110,-110,-80,-110,-110,-80,-44,-110,-110,-74,-77,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-54,-54,-110,-49,-110,-71,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-80,-110,-61,-110,-110,-110,-80,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-66,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-54,-110,-110,-110,-110,-57,-110,-110,-110,-110,-79,-110,-74,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-66,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-85,-72,-84,-110,-110,-110,-68,-110,-110,-110,-80,-75,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-69,-110,-110,-84,-110,-110,-72,-110,-110,-110,-110,-110,-80,-110,-110,-110,-65,-110,-110,-70,-110,-70,-110,-110,-70,-79,-110,-87,-86,-110,-62,-110,-79,-76,47,0,51.3415,-17.7463
21,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-72,-82,-110,-80,-110,-110,-72,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-52,-72,-110,-110,-110,-110,-82,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-62,-110,-110,-110,-110,-82,-110,-110,-63,-110,-110,-110,-82,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-67,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-66,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-78,-110,-110,-52,-84,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-53,-53,-110,-53,-110,-75,-110,-110,-78,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-68,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-66,-110,-82,-110,-73,-110,-70,-70,-110,-110,-86,-110,-110,-76,-110,-55,-110,-110,-110,-110,-60,-84,-110,-110,-110,-74,-110,-79,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-67,-110,-110,-67,-110,-110,-72,-110,-110,-110,-110,-79,-62,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-78,-110,-110,-110,-110,-72,-110,-110,-110,-110,-73,-110,-110,-110,-110,-80,-88,-68,-110,-110,-110,-76,-110,-110,-77,-110,-83,-110,-110,-76,-71,-110,-110,-110,-62,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-74,-110,-110,-75,-75,-110,-110,-65,-110,-110,-110,-83,-110,-70,-87,-110,-78,50,0,48.783,-23.7015
